Name EN,Focus Region,Language,Entity Owner EN,Parent Entity EN,X (Twitter) Handle,X (Twitter) Followers,Facebook Handle,Facebook Followers,Instagram Handle,Instagram Followers,Threads Handle,Threads Followers,YouTube Handle,YouTube Followers,TikTok Handle,TikTok Followers
Yang Xinmeng (Abby Yang),Anglosphere,English,China Media Group (CMG),Central Publicity Department,_bubblyabby_,1678,itsAbby-103043374799622,1387432,_bubblyabby_,9507,_bubblyabby_,197,itsAbby,4680,_bubblyabby_,660
CGTN Culture Express,Anglosphere,English,China Media Group (CMG),Central Publicity Department,_cultureexpress,2488,Unknown,0,_cultureexpress/,635,Unknown,0,Unknown,0,Unknown,0
All-China Students' Federation,China,Chinese,All-China Students' Federation,Central Committee of the Communist Youth League,ACSF1919,5136,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chen Zhong (Dechinghutay / Ghoti),Afghanistan,Pashto,China Media Group (CMG),Central Publicity Department,afghanchina,1800,dechinghutay,1600000,Unknown,0,Unknown,0,dechinghutay,695,dechinghutay,326100
Yang Sheng,Anglosphere,English,People's Daily Press,Central Committee of the Chinese Communist Party,AlexYsalex17,2821,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Yunnan Gateway,Yunnan,Chinese,Yunnan Daily Press Group,State Council Information Office (SCIO),Amazing_Yunnan,12400,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chen Xu,Switzerland,German,Ministry of Foreign Affairs,Ministry of Foreign Affairs,Amb_ChenXu,12600,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Li Song,Austria,German,Ministry of Foreign Affairs,Ministry of Foreign Affairs,Amb_LiSong,5972,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Lu Kang,Indonesia,Bahasa Indonesia,Ministry of Foreign Affairs,Ministry of Foreign Affairs,Amb_LuKang,40600,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zhang Yiming,UAE,Arabic,Ministry of Foreign Affairs,Ministry of Foreign Affairs,Amb_Yiming,20300,Unknown,0,amb_yiming,19,Unknown,0,Unknown,0,Unknown,0
Zhu Jing,EU,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,Amb_ZhuJing,18500,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in France,France,French,Ministry of Foreign Affairs,Ministry of Foreign Affairs,AmbassadeChine,63800,AmbassadeChine,61000,ambassadedechine,2593,Unknown,0,Unknown,0,ambassadedechine,168600
Liu Yuxi,African Union,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,Ambassador_Liu,11200,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Huang Xingyuan,Cyprus,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,AmbassadorHuang,2534,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Lei Kezhong,Lesotho,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,AmbassadorLei,1470,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chang Hua,Iran,Persian,Ministry of Foreign Affairs,Ministry of Foreign Affairs,AmbChangHua,26400,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
