Name EN,Name CN,Focus Region,Language,Entity Owner EN,Entity Owner CN,Parent Entity EN,Parent Entity CN,X (Twitter) Handle,X (Twitter) Followers,Facebook Handle,Facebook Followers,Instagram Handle,Instagram Followers,Threads Handle,Threads Followers,YouTube Handle,YouTube Followers,TikTok Handle,TikTok Followers
Yang Xinmeng (Abby Yang),杨欣萌,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,_bubblyabby_,1678,itsAbby-103043374799622,1387432,_bubblyabby_,9507,_bubblyabby_,197,itsAbby,4680,_bubblyabby_,660
CGTN Culture Express,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,_cultureexpress,2488,Unknown,0,_cultureexpress/,635,Unknown,0,Unknown,0,Unknown,0
All-China Students' Federation,中华全国学联,China,Chinese,All-China Students' Federation,中华全国学生联合会,Central Committee of the Communist Youth League,共青团中央,ACSF1919,5136,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chen Zhong (Dechinghutay / Ghoti),陈重,Afghanistan,Pashto,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,afghanchina,1800,dechinghutay,1600000,Unknown,0,Unknown,0,dechinghutay,695,dechinghutay,326100
Yang Sheng,Unknown,Anglosphere,English,People's Daily Press,人民日报社,Central Committee of the Chinese Communist Party,中国共产党中央委员会,AlexYsalex17,2821,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Yunnan Gateway,云桥网,Yunnan,Chinese,Yunnan Daily Press Group,云南日报报业集团,State Council Information Office (SCIO),国务院新闻办公室,Amazing_Yunnan,12400,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chen Xu,Unknown,Switzerland,German,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,Amb_ChenXu,12600,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Li Song,李松,Austria,German,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,Amb_LiSong,5972,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Lu Kang,陆慷,Indonesia,Bahasa Indonesia,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,Amb_LuKang,40600,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zhang Yiming,张益明,UAE,Arabic,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,Amb_Yiming,20300,Unknown,0,amb_yiming,19,Unknown,0,Unknown,0,Unknown,0
